Sample_Label,Predicted
L12A03353|,0.99197865
L03A000221|,0.99966323
L11A001950|,0.99999475
L11A006917|,0.9907511
L04ABAC159|,0.997013
L12A07348|,0.9997582
L11A006446|,0.99991786
L12A07320|,0.99743724
L13A28446|,0.0089326175
L12A07062|,0.99979204
L13A21651|,0.99893373
L12A00817|,0.99941134
L13A27399|,0.9999989
L12A08055|,0.99994874
L12A08144|,0.9991423
L12A01170|,0.8619596
L12A07776|,0.13063957
L13A20563|,1.0
L13A14026|,1.0
L11A012713|,0.9999995
L12A04773|,0.9999999
L13A10880|,0.99671715
L12A11465|,0.9898476
L12A07786|,0.99013585
L13A16546|,0.9999783
L12A08970|,0.94192684
L11A000368|,0.9999999
L12A07014|,0.9983115
L13A17060|,1.0
L12A07939|,0.20209125
L11A006865|,1.0
L13A13305|,0.99999976
L12A06176|,0.9997602
L03A000138|,0.99419457
L08AP00027|A4K11K15,1.0
L13A11216|,0.9956852
L11A012318|,1.0
L11A002094|,0.99997795
L12A03358|,0.9990821
L13A28175|,0.9999943
L13A13255|,0.99996245
L11A006875|,0.99999976
L05A0DEF16|,0.07164121
L12A09225|,0.8948019
L13A24175|,1.0
L12A07615|,0.4411753
L11A002465|,0.9999982
L12A08975|,0.9834163
L11A001749|,1.0
L12A00175|,0.961188
L13A12498|,0.99999917
L13A16068|,0.9996228
L11A000282|,1.0
L12A08841|,0.73851675
L11A003457|,1.0
L12A07959|,0.9999906
L11A011059|,1.0
L06AT00243|,0.99988854
L13A24125|,1.0
L12A01345|,0.9969422
L12A09439|,0.008178262
L11A003315|,0.99999976
L11A005038|,1.0
L12A03943|,0.9212371
L12A03945|,0.9346202
L12A01353|,0.9992656
L12A08218|,0.9776114
L11A006405|,0.9996685
L13A13245|,0.9999927
L13A27704|,0.9983449
L03A000146|,0.99916375
L12A09580|,0.8465621
L13A28201|,0.96164674
L12A09062|,0.9991291
L13A13608|,0.9999999
L05ADEF513|,0.99878734
L12A00885|,0.99326175
L12A06269|,0.0005149495
L11A006204|,0.9999783
L11A010501|,0.999959
L13A11636|,0.9997961
L11A011387|,0.9999913
L11A000369|,0.99999976
L13A22381|,0.9999776
L12A08463|,0.9881952
L12A07891|,0.99969184
L13A19275|,0.9999999
L13A18461|,0.99978846
L11A011535|,0.9929261
L11A009735|,0.9995939
L11A009299|,1.0
L11A000113|,1.0
L13A13326|,0.87267375
L11A006176|,0.9999714
L11A002092|,0.9991493
L12A09136|,0.9998031
L12A01746|,0.9999341
L12A00427|,0.99999964
L13A13827|,0.9999999
L12A12197|,0.99004596
L11A013437|,1.0
L05ADEF467|,0.9906316
L11A007591|,1.0
L12A08764|,0.8478611
L11A010144|,0.9886855
L13A19021|,1.0
L13A21437|,1.0
L13A24185|,0.9999893
L12A07006|,0.99996996
L13A14716|,0.99999964
L12A08446|,0.9644596
L12A00826|,0.9530747
L13A23200|,0.9999999
L12A04678|,0.9999976
L13A20181|,0.99998665
L12A06325|,0.90782285
L12A01187|,0.996833
L12A05145|,0.98375666
L12A09127|,0.9983962
L12A09201|,0.9020948
L11A000298|,0.99944514
L12A09646|,0.6121693
L11A012662|,1.0
L13A26142|,0.999985
L12A03767|,0.84673935
L13A14960|,0.99999726
L13A17451|,0.9999621
L11A010952|,0.95432585
L12A08220|,0.043909192
L13A25018|,0.9999038
L13A24531|,0.9987085
L11A010848|,1.0
L12A05745|,0.9696269
L12A04834|,0.9950612
L12A08515|,0.00031640613
L13A20436|,0.99972576
L12A07019|,0.9999238
L13A19211|,1.0
L13A17129|,0.00013935303
L13A20503|,1.0
L11A012656|,1.0
L12A11029|,0.99984133
L12A10037|,0.053425115
L12A05769|,0.9998472
L12A07077|,0.9999287
L11A007220|,1.0
L12A09623|,0.014027645
L11A005964|,1.0
L12A11506|,0.9430801
L12A08875|,0.9938134
L11A006883|,1.0
L13A11647|,0.99995196
L13A18896|,0.95861197
L11A008542|,0.99438053
L12A05015|,0.9942275
L13A12116|,0.9999995
L12A11156|,0.9990533
L11A010955|,0.9234619
L12A07202|,0.999137
L05ADEF485|,0.9999418
L11A006407|,0.99999905
L01A003592|WAP,0.9976494
L13A19668|,0.9942061
L12A07618|,0.28141105
L13A24702|,0.98067266
L12A06923|,0.9976871
L13A19012|,0.99997735
L09AP00016|,1.0
L11A012728|,1.0
L13A19496|,0.99999833
L12A10459|,0.9673747
L11A002788|,0.9999958
L13A21369|,1.0
L13A23525|,0.9995316
L13A20594|,0.99991655
L12A07005|,0.99939156
L11A000276|,0.9999995
L13A21801|,1.0
L12A09131|,0.99035317
L11A005434|,0.9999999
L12A09615|,0.95246154
L12A07071|,0.9996277
L11A012664|,1.0
L13A17981|,0.99999833
L11A000476|,0.99999976
L12A09836|,0.9997924
L12A07361|,0.99963844
L12A07037|,0.9984327
L04ABAC157|,0.9885925
L11A012118|,0.999995
L12A02738|,1.0
L11A010846|,1.0
L13A19501|,0.68094015
L11A008576|,0.9999988
L12A10042|,0.019328982
L11A000294|,0.9999994
L12A06002|,1.0
L12A07068|,0.997184
L12A09492|,0.99569356
L13A18319|,1.0
L11A011651|,1.0
L12A10054|,0.9989542
L12A08872|,0.9967552
L13A11123|,0.9999924
L12A07526|,0.018915005
L12A06193|,0.9999869
L12A09361|,0.54306376
L13A13494|,0.9458329
L12A08082|,0.9998185
L12A08525|,0.99907196
L12A11572|,0.8781899
L11A010160|,1.0
L11A006184|,0.9999331
L13A17545|,0.9999567
L11A012992|,1.0
L11A013516|,0.9998073
L13A19978|,0.9999988
L11A008089|,1.0
L11A009464|,0.99475634
L13A19097|,0.0076253186
L13A24383|,0.9999987
L12A03933|,0.99973243
L12A03747|,0.99750537
L11A003213|,0.9999999
